query,monomerid,smile,affinity_type,affinity,pmid,doi,potency_type,affinity_nM,affinity_censored,pIC50,inchikey,MW,LogP,HBD,HBA,TPSA,RotBonds,HeavyAtoms,ro5_violations,bioactivity_tier,y_true_label,nn_tanimoto_to_train,within_applicability_domain,knn_mean_tanimoto_to_train,within_applicability_domain_knn,murcko_scaffold,scaffold_seen_in_training,hybrid_correct
RAC-alpha serine/threonine-protein kinase,50078211,CC(C)CCCC1(C)CCc2cc(O)cc(C)c2N1,Kd,30,25689347,10.1021/jm501751b,KD,30.0,,7.522878745280337,AIEHBTHTPYRZCQ-UHFFFAOYSA-N,261.40899999999993,4.643720000000004,2,2,32.26,4,19,0,Active,2,0.20652173913043478,False,0.18083303337438034,False,c1ccc2c(c1)CCCN2,False,False
RAC-alpha serine/threonine-protein kinase,50078213,CC(C)CCCC1(C)CCc2c(O)cccc2O1,Kd,340,25689347,10.1021/jm501751b,KD,340.0,,6.468521082957745,JBXKETSUPTYBFR-UHFFFAOYSA-N,248.36599999999999,4.302200000000004,1,2,29.46,4,18,0,Intermediate,1,0.2077922077922078,False,0.19822523861425462,False,c1ccc2c(c1)CCCO2,False,True
RAC-alpha serine/threonine-protein kinase,50078214,CC(C)CCCC1(C)CCc2cc(O)cc(Br)c2O1,Kd,390,25689347,10.1021/jm501751b,KD,390.0,,6.4089353929735005,MILZRWBBSBNLAT-UHFFFAOYSA-N,327.262,5.064700000000005,1,2,29.46,4,19,1,Intermediate,1,0.20430107526881722,False,0.18063214283125859,False,c1ccc2c(c1)CCCO2,False,True
RAC-alpha serine/threonine-protein kinase,50078215,CC(C)CCCC1(C)CCc2cc(O)cc(F)c2O1,Kd,340,25689347,10.1021/jm501751b,KD,340.0,,6.468521082957745,XAGHGZJEVNYCNM-UHFFFAOYSA-N,266.356,4.441300000000005,1,2,29.46,4,19,0,Intermediate,1,0.20430107526881722,False,0.1867225224857485,False,c1ccc2c(c1)CCCO2,False,True
RAC-alpha serine/threonine-protein kinase,50078216,COc1cc(O)cc2CCC(C)(CCCC(C)C)Oc12,Kd,1880,25689347,10.1021/jm501751b,KD,1880.0,,5.7258421507363195,QNWBHXFCWZREAZ-UHFFFAOYSA-N,278.39199999999994,4.310800000000004,1,3,38.69,5,20,0,Inactive,0,0.2127659574468085,False,0.19021308728336608,False,c1ccc2c(c1)CCCO2,False,True
RAC-alpha serine/threonine-protein kinase,50078217,CC(C)CCCC1(C)CCc2cc(O)cc(O)c2O1,Kd,1180,25689347,10.1021/jm501751b,KD,1180.0,,5.928117992693874,RRGUDTYWYMZNJD-UHFFFAOYSA-N,264.365,4.007800000000005,2,3,49.69,4,19,0,Inactive,0,0.2087912087912088,False,0.1737382654551866,False,c1ccc2c(c1)CCCO2,False,True
RAC-alpha serine/threonine-protein kinase,50078218,CC(C)CCCC1(C)CCc2cc(O)cc(c2O1)C(F)(F)F,Kd,450,25689347,10.1021/jm501751b,KD,450.0,,6.346787486224656,SPSZBLCBGPAEFU-UHFFFAOYSA-N,316.36299999999994,5.321000000000004,1,2,29.46,4,22,1,Intermediate,1,0.2079207920792079,False,0.18857899045718524,False,c1ccc2c(c1)CCCO2,False,True
RAC-alpha serine/threonine-protein kinase,50078219,CC(C)CCCC1(C)CC(=O)c2cc(O)ccc2O1,Kd,280,25689347,10.1021/jm501751b,KD,280.0,,6.552841968657781,PCVSVAWEUKRAET-UHFFFAOYSA-N,262.349,3.942400000000003,1,3,46.53,4,19,0,Intermediate,1,0.3333333333333333,False,0.32348310693138277,False,O=C1CCOc2ccccc21,False,True
RAC-alpha serine/threonine-protein kinase,50078220,CC(C)CCCC1(C)CC(=O)c2cc(O)cc(C)c2O1,Kd,320,25689347,10.1021/jm501751b,KD,320.0,,6.494850021680094,DLLRUJNTFGVYDY-UHFFFAOYSA-N,276.37600000000003,4.250820000000004,1,3,46.53,4,20,0,Intermediate,1,0.24731182795698925,False,0.2405907197626342,False,O=C1CCOc2ccccc21,False,True
RAC-alpha serine/threonine-protein kinase,50078221,CC(C)CCCC1(C)CC(=O)c2cc(O)c(C)c(C)c2O1,Kd,410,25689347,10.1021/jm501751b,KD,410.0,,6.3872161432802645,HFCLCCGHBSBOEP-UHFFFAOYSA-N,290.403,4.559240000000004,1,3,46.53,4,21,0,Intermediate,1,0.21875,False,0.20989434902358317,False,O=C1CCOc2ccccc21,False,True
RAC-alpha serine/threonine-protein kinase,50078222,CC(C)CCCC1(C)CCc2cc(O)ccc2O1,Kd,350,25689347,10.1021/jm501751b,KD,350.0,,6.455931955649724,IGHJAWFSPCPFFM-UHFFFAOYSA-N,248.36599999999999,4.3022000000000045,1,2,29.46,4,18,0,Intermediate,1,0.30952380952380953,False,0.24454618312963333,False,c1ccc2c(c1)CCCO2,False,True
RAC-alpha serine/threonine-protein kinase,50078223,CC(C)CCCC1(C)CCc2cc(O)cc(C)c2O1,Kd,410,25689347,10.1021/jm501751b,KD,410.0,,6.3872161432802645,RRRVKRHLTVWNMO-UHFFFAOYSA-N,262.393,4.610620000000005,1,2,29.46,4,19,0,Intermediate,1,0.23333333333333334,False,0.19519134313080352,False,c1ccc2c(c1)CCCO2,False,True
RAC-alpha serine/threonine-protein kinase,50078256,COc1cc2CCC(C)(CCCC(C)C)Oc2c(C)c1C,Kd,8500,25689347,10.1021/jm501751b,KD,8500.0,,5.070581074285707,PDUMRKCRCFRTLJ-UHFFFAOYSA-N,290.447,5.222040000000005,0,2,18.46,5,21,1,Inactive,0,0.18518518518518517,False,0.1812856125356125,False,c1ccc2c(c1)CCCO2,False,True
RAC-alpha serine/threonine-protein kinase,50078257,CC(C)CCCC1(C)CCc2cc(O)c(C)c(C)c2O1,Kd,520,25689347,10.1021/jm501751b,KD,520.0,,6.2839966563652006,SCNSHILDSGKNOX-UHFFFAOYSA-N,276.42,4.919040000000006,1,2,29.46,4,20,0,Intermediate,1,0.1935483870967742,False,0.17755027254223985,False,c1ccc2c(c1)CCCO2,False,True
RAC-alpha serine/threonine-protein kinase,50078259,CC(C)CCC[C@]1(C)CCc2cc(O)c(C)c(C)c2O1 |r|,Kd,540,25689347,10.1021/jm501751b,KD,540.0,,6.267606240177031,SCNSHILDSGKNOX-GOSISDBHSA-N,276.42,4.919040000000006,1,2,29.46,4,20,0,Intermediate,1,0.1935483870967742,False,0.17755027254223985,False,c1ccc2c(c1)CCCO2,False,True
RAC-alpha serine/threonine-protein kinase,50091042,CCCCCCCCCCCCCCCCCCOC[C@H](COC(=O)O[C@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](CO)[C@H]1O)OC,IC50,32000,10956212,10.1021/jm000117y,IC50,32000.0,,4.8979400086720375,ARSOCJAZLCXHOY-CEXVJZLNSA-N,578.7840000000002,3.8670000000000018,5,10,155.14000000000001,24,40,1,Inactive,0,0.3384615384615385,False,0.2457905982905983,False,C1CCCCC1,False,True
RAC-alpha serine/threonine-protein kinase,50096304,CCCCCCCCCCCCCCCCCCOC[C@H](COC(=O)O[C@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](CO)[C@@H]1O)n1ccnc1,IC50,15000,11206452,10.1016/s0960-894x(00)00640-5,IC50,15000.0,,4.823908740944319,NSSDFGRFWUTFLU-FEZMFIOMSA-N,614.8210000000001,4.289800000000005,5,10,163.73000000000002,24,43,1,Inactive,0,0.2597402597402597,False,0.2023959297776429,False,O=C(OCCn1ccnc1)OC1CCCCC1,False,True
RAC-alpha serine/threonine-protein kinase,50204329,[#6]-[#6](-[#6])-[#6@H](-[#7]-[#6](=O)-c1ccc(cc1)-[#7](-[#6]-[#6](=O)-[#7]C([#6])([#6])[#6])-[#6](=O)-[#6]-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1,IC50,58000,17276059,10.1016/j.bmcl.2007.01.004,IC50,58000.0,,4.236572006437063,LQNUMHPEFOFDOW-SHUZPENHSA-N,688.6190000000003,0.17967000000000066,0,6,201.95,19,53,1,Inactive,0,0.14035087719298245,False,0.12920205494190884,False,O=C(C[N]C(=O)c1ccccc1)[N][C@@H]([C]c1ccccc1)C(=O)[N][C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50204332,[#6]-[#6](-[#6])-[#6@H](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6@@H]-2-[#6]-[#6]-[#6]-[#7]-2-[#6](=O)-[#6@H](-[#6])-[#7]-[#6](=O)-[#6]-[#7]-[#6](-[#6])=O)cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1,IC50,41000,17276059,10.1016/j.bmcl.2007.01.004,IC50,41000.0,,4.3872161432802645,MDFKONPWXOOSCZ-UAGSEINXSA-N,853.7270000000001,-2.3876399999999904,0,9,295.46,22,65,1,Inactive,0,0.12903225806451613,False,0.11776004474331607,False,O=C(C[N]C(=O)[C@@H]1[C][C][C]N1)[N]c1ccc(C(=O)[N]CC(=O)[N][C@@H]([C]c2ccccc2)C(=O)[N][C]c2ccccc2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,50204335,[#6]-[#6]-[#6]-[#6]-[#6]-c1ccc(-[#6]-[#7]-[#6](=O)-[#6@H](-[#6]-c2ccccc2)-[#7]-[#6](=O)-[#6@@H](-[#7]-[#6](=O)-c2ccc(-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6@@H]-3-[#6]-[#6]-[#6]-[#7]-3-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7]-[#6](-[#6])=O)cc2)-[#6](-[#6])-[#6])cc1,IC50,96000,17276059,10.1016/j.bmcl.2007.01.004,IC50,96000.0,,4.017728766960432,QMSDTPIHYZFBJO-MUIHRTSISA-N,990.8279999999993,-3.019609999999993,0,10,352.42,30,76,1,Inactive,0,0.13076923076923078,False,0.11662701223831742,False,O=C(C[N]C(=O)[C@@H]1[C][C][C]N1)[N]c1ccc(C(=O)[N]CC(=O)[N][C@@H]([C]c2ccccc2)C(=O)[N][C]c2ccccc2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,50204336,[#6]-[#6](-[#6])-[#6@H](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6](=O)-[#6@H](-[#6])-[#7]-[#6](=O)-[#6@@H]-2-[#6]-[#6]-[#6]-[#7]-2-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7]-[#6](-[#6])=O)cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1,IC50,79000,17276059,10.1016/j.bmcl.2007.01.004,IC50,79000.0,,4.102372908709558,XOSFERXSNYPNTM-UAGSEINXSA-N,853.7270000000001,-2.3876399999999904,0,9,295.46,22,65,1,Inactive,0,0.13008130081300814,False,0.12359176032207679,False,O=C(C[N]C(=O)[C@@H]1[C][C][C]N1)[N]c1ccc(C(=O)[N]CC(=O)[N][C@@H]([C]c2ccccc2)C(=O)[N][C]c2ccccc2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,50204338,[#6]-[#6](-[#6])-[#6@H](-[#7]-[#6](=O)-c1ccc(cc1)-[#7](-[#6]-[#6](=O)-[#7]-[#6]-c1ccccc1)-[#6](=O)-[#6]-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1,IC50,14000,17276059,10.1016/j.bmcl.2007.01.004,IC50,14000.0,,4.853871964321762,YJIPBIUCDRBCRT-VQIIKMDRSA-N,729.6920000000001,1.7636899999999993,0,6,201.95,20,56,1,Inactive,0,0.13636363636363635,False,0.13151150215636137,False,O=C([C]Nc1ccc(C(=O)[N]CC(=O)[N][C@@H]([C]c2ccccc2)C(=O)[N][C]c2ccccc2)cc1)[N][C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50204339,[#6]-[#6](-[#6])-[#6@H](-[#7]-[#6](=O)-c1ccc(cc1)\[#7]=[#6](\[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1,IC50,77000,17276059,10.1016/j.bmcl.2007.01.004,IC50,77000.0,,4.113509274827518,VBEHSANOKHCNOO-DQEYMECFSA-N,496.4860000000002,1.5226499999999998,0,4,150.46999999999997,11,38,0,Inactive,0,0.1694915254237288,False,0.15672307732742846,False,O=C(C[N]C(=O)c1ccccc1)[N][C@@H]([C]c1ccccc1)C(=O)[N][C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50204343,[#6]-[#6](-[#6])-[#6@H](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1,IC50,390000,17276059,10.1016/j.bmcl.2007.01.004,IC50,390000.0,,3.4089353929735005,HSHLJUZNGXPENF-SVBPBHIXSA-N,534.5150000000003,1.2046299999999994,0,4,164.57,14,41,1,Inactive,0,0.15625,False,0.14631810035842294,False,O=C(C[N]C(=O)c1ccccc1)[N][C@@H]([C]c1ccccc1)C(=O)[N][C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50204344,[#6]-[#6](-[#6])-[#6@H](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6@@H]-2-[#6]-[#6]-[#6]-[#7]-2-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7]-[#6](-[#6])=O)cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-[#6]-c1ccc2ccccc2c1,IC50,36000,17276059,10.1016/j.bmcl.2007.01.004,IC50,36000.0,,4.443697499232713,DKFUWCGVBLLTRP-MUIHRTSISA-N,993.8519999999999,-2.0464699999999896,0,10,352.4200000000001,27,76,1,Inactive,0,0.15079365079365079,False,0.1400509172363187,False,O=C(C[N]C(=O)[C@@H]1[C][C][C]N1)[N]c1ccc(C(=O)[N]CC(=O)[N][C@@H]([C]c2ccccc2)C(=O)[N][C][C]c2ccc3ccccc3c2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,50204345,[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6](=O)-[#6@H](-[#6]-c1ccccc1)-[#7]-[#6](=O)-[#6@@H](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](-[#6])=O)cc1)-[#6](-[#6])-[#6],IC50,163000,17276059,10.1016/j.bmcl.2007.01.004,IC50,163000.0,,3.787812395596042,KAXJEALJKGWAML-DTXPUJKBSA-N,624.5320000000002,-1.1923399999999986,0,6,212.80999999999997,20,48,1,Inactive,0,0.13157894736842105,False,0.12698030896595963,False,O=C(C[N]C(=O)c1ccccc1)[N]C[C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50204347,[#6]-[#6](-[#6])-[#6@H](-[#7]-[#6](=O)-c1ccc(-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1,IC50,120000,17276059,10.1016/j.bmcl.2007.01.004,IC50,120000.0,,3.920818753952375,UXHCFJBCMGGFQF-SVBPBHIXSA-N,520.5080000000003,1.3593299999999995,0,4,150.46999999999997,13,40,1,Inactive,0,0.16129032258064516,False,0.1499965797233756,False,O=C(C[N]C(=O)c1ccccc1)[N][C@@H]([C]c1ccccc1)C(=O)[N][C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50204348,[#6]-[#6](-[#6])-[#6@H](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6@@H]-2-[#6]-[#6]-[#6]-[#7]-2-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7]-[#6](-[#6])=O)cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-[#6]-c1cccc2ccccc12,IC50,62000,17276059,10.1016/j.bmcl.2007.01.004,IC50,62000.0,,4.2076083105017466,WWZBVZZUYDFROG-MUIHRTSISA-N,993.8519999999999,-2.0464699999999896,0,10,352.4200000000001,27,76,1,Inactive,0,0.14074074074074075,False,0.13633917706807733,False,O=C(C[N]C(=O)[C@@H]1[C][C][C]N1)[N]c1ccc(C(=O)[N]CC(=O)[N][C@@H]([C]c2ccccc2)C(=O)[N][C][C]c2cccc3ccccc23)cc1,False,True
RAC-alpha serine/threonine-protein kinase,50204350,[#6]-[#6](-[#6])-[#6@H](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](-[#6])=O)cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1,IC50,119000,17276059,10.1016/j.bmcl.2007.01.004,IC50,119000.0,,3.924453038607469,YOXNWYOMRZVFSM-CHQNGUEUSA-N,641.5830000000002,-0.05728999999999829,0,6,212.80999999999997,17,49,1,Inactive,0,0.1388888888888889,False,0.13283101829793337,False,O=C(C[N]C(=O)c1ccccc1)[N][C@@H]([C]c1ccccc1)C(=O)[N][C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50204352,[#6]-[#6]-[#6]-[#6]-[#6]-c1ccc(-[#6]-[#7]-[#6](=O)-[#6@H](-[#6]-c2ccccc2)-[#7]-[#6](=O)-[#6@@H](-[#7]-[#6](=O)-c2ccc(-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](-[#6])=O)cc2)-[#6](-[#6])-[#6])cc1,IC50,104000,17276059,10.1016/j.bmcl.2007.01.004,IC50,104000.0,,3.9829666607012193,GPLXYDIDVAUKCT-KVBYWJEESA-N,700.6299999999999,0.20406000000000013,0,6,212.80999999999997,21,54,1,Inactive,0,0.12727272727272726,False,0.12243757863509844,False,O=C(C[N]C(=O)c1ccccc1)[N][C@@H]([C]c1ccccc1)C(=O)[N][C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50204353,[#6]-[#6](-[#6])-[#6@H](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](-[#6])=O)cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-[#6]-c1ccc2ccccc2c1,IC50,51000,17276059,10.1016/j.bmcl.2007.01.004,IC50,51000.0,,4.292429823902063,JZIGRIBXIVMBBG-KVBYWJEESA-N,703.6540000000001,1.1772000000000014,0,6,212.80999999999997,18,54,1,Inactive,0,0.1619047619047619,False,0.14827545811128623,False,O=C(C[N]C(=O)c1ccccc1)[N][C@@H]([C]c1ccccc1)C(=O)[N][C][C]c1ccc2ccccc2c1,False,True
RAC-alpha serine/threonine-protein kinase,50204354,[#6]-[#6](-[#6])-[#6@H](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](-[#6])=O)cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-[#6]-c1cccc2ccccc12,IC50,89000,17276059,10.1016/j.bmcl.2007.01.004,IC50,89000.0,,4.050609993355088,NPQZCAWAYXRAKS-KVBYWJEESA-N,703.6540000000001,1.1772000000000016,0,6,212.80999999999997,18,54,1,Inactive,0,0.14035087719298245,False,0.13737512231076893,False,O=C(C[N]C(=O)c1ccccc1)[N][C@@H]([C]c1ccccc1)C(=O)[N][C][C]c1cccc2ccccc12,False,True
RAC-alpha serine/threonine-protein kinase,50204357,[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6](=O)-[#6@H](-[#6]-c1ccccc1)-[#7]-[#6](=O)-[#6@@H](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6@@H]-2-[#6]-[#6]-[#6]-[#7]-2-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7]-[#6](-[#6])=O)cc1)-[#6](-[#6])-[#6],IC50,52000,17276059,10.1016/j.bmcl.2007.01.004,IC50,52000.0,,4.2839966563652006,KOXPUGVDGIRZDL-OICHAXCKSA-N,914.7299999999996,-4.416009999999993,0,10,352.42,29,70,1,Inactive,0,0.12698412698412698,False,0.12085483838925641,False,O=C(C[N]C(=O)c1ccc([N]C(=O)C[N]C(=O)[C@@H]2[C][C][C]N2)cc1)[N]C[C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50204359,[#6]-[#6](-[#6])-[#6@H](-[#7]-[#6](=O)-c1ccc(-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6@@H]-2-[#6]-[#6]-[#6]-[#7]-2-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7]-[#6](-[#6])=O)cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1,IC50,28000,17276059,10.1016/j.bmcl.2007.01.004,IC50,28000.0,,4.552841968657781,PNVKYWSPHCENNK-SCLDVKORSA-N,931.781,-3.2809599999999897,0,10,352.4200000000001,26,71,1,Inactive,0,0.13114754098360656,False,0.12295678092399405,False,O=C(C[N]C(=O)[C@@H]1[C][C][C]N1)[N]c1ccc(C(=O)[N]CC(=O)[N][C@@H]([C]c2ccccc2)C(=O)[N][C]c2ccccc2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,50204693,Oc1ccc(cc1)-c1ccc(cc1)-c1n[nH]c-2c1Cc1cc(ccc-21)C(=O)NCc1ccncc1,IC50,1580,17287122,10.1016/j.bmc.2007.01.012,IC50,1580.0,,5.801342913045577,FTEBJMPQIWYFGP-UHFFFAOYSA-N,458.5210000000002,5.345500000000005,3,4,90.9,5,35,1,Inactive,0,0.3150684931506849,False,0.2800684086260234,False,O=C(NCc1ccncc1)c1ccc2c(c1)Cc1c(-c3ccc(-c4ccccc4)cc3)n[nH]c1-2,False,True
RAC-alpha serine/threonine-protein kinase,50224883,Clc1cc2NC(=O)Nc3cnc(C#N)c(OCCCCOc2cc1NCc1cncs1)n3,Ki,3698,17935989,10.1016/j.bmcl.2007.09.063,KI,3698.0,,5.432033093176846,AZTMYWWWILJAKW-UHFFFAOYSA-N,471.93000000000023,4.265680000000002,3,9,134.08,3,32,0,Inactive,0,0.1827956989247312,False,0.17703420713073106,False,O=C1Nc2cncc(n2)OCCCCOc2cc(NCc3cncs3)ccc2N1,False,True
RAC-alpha serine/threonine-protein kinase,50237622,NC1(Cc2ccc(Cl)cc2)CCN(CC1)c1ncnc2[nH]ccc12,IC50,3,20151677,10.1021/jm901788j,IC50,3.0,,8.522878745280337,RZIDZIGAXXNODG-UHFFFAOYSA-N,341.846,3.1517000000000017,2,4,70.83,3,24,0,Active,2,0.6785714285714286,True,0.6104895369041323,True,c1ccc(CC2CCN(c3ncnc4[nH]ccc34)CC2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,50267255,Oc1cc(CNC=C2C(=O)NC(=O)c3ccc(I)cc23)ccc1-c1ccoc1 |w:6.5|,IC50,10200,19317452,10.1021/jm801026e,IC50,10200.0,,4.991399828238082,CUISPPCDYZFGCY-UHFFFAOYSA-N,486.26500000000016,3.6575000000000015,3,5,91.57000000000001,4,28,0,Inactive,0,1.0,True,0.3554424463948617,False,O=C1NC(=O)c2ccccc2C1=CNCc1ccc(-c2ccoc2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,50276157,COc1cc(O)c2c(c1)c1c(C)cc(O)cc1oc2=O,IC50,29000,18494522,10.1021/np070447m,IC50,29000.0,,4.5376020021010435,LCSDQFNUYFTXMT-UHFFFAOYSA-N,272.25600000000003,2.6744200000000014,2,5,79.9,1,20,0,Inactive,0,0.1839080459770115,False,0.1753563759219438,False,O=c1oc2ccccc2c2ccccc12,False,True
RAC-alpha serine/threonine-protein kinase,50278833,NC[C@H](Cc1ccncc1)NC(=O)c1cc(Br)c(s1)-c1ccnc2[nH]ccc12 |r|,Ki,2,19285393,10.1016/j.bmcl.2009.02.094,KI,2.0,,8.698970004336019,CYBHYLPLXYMGPJ-ZDUSSCGKSA-N,456.3690000000001,3.7487000000000013,3,5,96.69,6,28,0,Active,2,0.8666666666666667,True,0.8477419354838709,True,O=C(NCCc1ccncc1)c1ccc(-c2ccnc3[nH]ccc23)s1,False,True
RAC-alpha serine/threonine-protein kinase,50304360,c1cc(c(c(c1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,Ki,80,19734051,10.1016/j.bmc.2009.08.022,KI,80.0,,7.096910013008056,UKRGHRHHBNLNDD-UHFFFAOYSA-N,462.02600000000007,-0.4273999999999989,8,8,267.03999999999996,8,26,1,Active,2,0.17777777777777778,False,0.15916943173300208,False,c1ccccc1,True,False
RAC-alpha serine/threonine-protein kinase,50304370,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nncs1,Kd,10230,,10.7270/Q2QF8RRM,KD,10230.0,,4.99012436628784,TZYCCDLCJHIAHL-UHFFFAOYSA-N,298.349,1.2972999999999997,2,6,101.05,4,19,0,Inactive,0,0.673469387755102,True,0.547198925589564,True,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50304371,COCCOCCOCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nncs1,Kd,20410,,10.7270/Q2QF8RRM,KD,20410.0,,4.69015699528393,FOURIWOYGUHXMN-UHFFFAOYSA-N,416.4810000000001,0.9569999999999994,2,9,128.74,12,27,0,Inactive,0,0.6101694915254238,True,0.44761944410920973,False,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50307945,CC(C)(C)c1ccc(CC2(N)CCN(CC2)c2ccnc3[nH]ncc23)cc1,IC50,6.5,20151677,10.1021/jm901788j,IC50,6.5,,8.187086643357144,ZSPYHLIIAPFXSZ-UHFFFAOYSA-N,363.50899999999996,3.7958000000000025,2,4,70.83,3,27,0,Active,2,0.3333333333333333,False,0.3023688879623839,False,c1ccc(CC2CCN(c3ccnc4[nH]ncc34)CC2)cc1,False,False
